fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05,Pos07,0000,1307031539,00001,Ch1,0,0,1.2650667352029425,0.4460060782903909,2.8364338442474497
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05,Pos08,0000,1307031539,00000,Ch1,0,0,2.14148004464958,0.4460060782903909,4.801459327321723
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05,Pos08,0000,1307031539,00001,Ch1,0,0,0.9758239112450011,0.4460060782903909,2.187916171424126
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch1.wav,Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch1.wav,Z05,Pos09,0000,1307031540,00000,Ch1,0,0,1.7159984160626427,0.4460060782903909,3.847477645686636
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch1.wav,Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch1.wav,Z05,Pos09,0000,1307031540,00001,Ch1,0,0,1.076176634849736,0.4460060782903909,2.412919211717662
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos00_RC2_75k_0000\Z03_Pos00_RC2_75k_0000_1307031504\Wav\Z03_Pos00_RC2_75k_0000_1307031504_00000_14_Ch2.wav,Z03_Pos00_RC2_75k_0000_1307031504_00000_14_Ch2.wav,Z03,Pos00,0000,1307031504,00000,Ch2,1,0,0.8186120252970278,0.47176643575993005,1.7352061597565593
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos00_RC2_75k_0000\Z03_Pos00_RC2_75k_0000_1307031504\Wav\Z03_Pos00_RC2_75k_0000_1307031504_00001_14_Ch2.wav,Z03_Pos00_RC2_75k_0000_1307031504_00001_14_Ch2.wav,Z03,Pos00,0000,1307031504,00001,Ch2,1,1,0.4344858802128282,0.47176643575993005,0.9209766682806723
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos01_RC2_75k_0000\Z03_Pos01_RC2_75k_0000_1307031504\Wav\Z03_Pos01_RC2_75k_0000_1307031504_00000_14_Ch2.wav,Z03_Pos01_RC2_75k_0000_1307031504_00000_14_Ch2.wav,Z03,Pos01,0000,1307031504,00000,Ch2,1,1,0.35093059358114886,0.47176643575993005,0.743865114133996
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos01_RC2_75k_0000\Z03_Pos01_RC2_75k_0000_1307031504\Wav\Z03_Pos01_RC2_75k_0000_1307031504_00001_14_Ch2.wav,Z03_Pos01_RC2_75k_0000_1307031504_00001_14_Ch2.wav,Z03,Pos01,0000,1307031504,00001,Ch2,1,1,0.33990842060567117,0.47176643575993005,0.7205014915021253
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos02_RC2_75k_0000\Z03_Pos02_RC2_75k_0000_1307031505\Wav\Z03_Pos02_RC2_75k_0000_1307031505_00000_14_Ch2.wav,Z03_Pos02_RC2_75k_0000_1307031505_00000_14_Ch2.wav,Z03,Pos02,0000,1307031505,00000,Ch2,1,0,0.7207489710199122,0.47176643575993005,1.5277665310354613
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos02_RC2_75k_0000\Z03_Pos02_RC2_75k_0000_1307031505\Wav\Z03_Pos02_RC2_75k_0000_1307031505_00001_14_Ch2.wav,Z03_Pos02_RC2_75k_0000_1307031505_00001_14_Ch2.wav,Z03,Pos02,0000,1307031505,00001,Ch2,1,0,0.6119304924997995,0.47176643575993005,1.2971047665018614
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos03_RC2_75k_0000\Z03_Pos03_RC2_75k_0000_1307031505\Wav\Z03_Pos03_RC2_75k_0000_1307031505_00000_14_Ch2.wav,Z03_Pos03_RC2_75k_0000_1307031505_00000_14_Ch2.wav,Z03,Pos03,0000,1307031505,00000,Ch2,1,0,0.659577783509874,0.47176643575993005,1.398102394561864
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos03_RC2_75k_0000\Z03_Pos03_RC2_75k_0000_1307031505\Wav\Z03_Pos03_RC2_75k_0000_1307031505_00001_14_Ch2.wav,Z03_Pos03_RC2_75k_0000_1307031505_00001_14_Ch2.wav,Z03,Pos03,0000,1307031505,00001,Ch2,1,1,0.18778980289328845,0.47176643575993005,0.39805672608055126
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos04_RC2_75k_0000\Z03_Pos04_RC2_75k_0000_1307031506\Wav\Z03_Pos04_RC2_75k_0000_1307031506_00000_14_Ch2.wav,Z03_Pos04_RC2_75k_0000_1307031506_00000_14_Ch2.wav,Z03,Pos04,0000,1307031506,00000,Ch2,1,1,0.4157053132488675,0.47176643575993005,0.8811676324095455
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos04_RC2_75k_0000\Z03_Pos04_RC2_75k_0000_1307031506\Wav\Z03_Pos04_RC2_75k_0000_1307031506_00001_14_Ch2.wav,Z03_Pos04_RC2_75k_0000_1307031506_00001_14_Ch2.wav,Z03,Pos04,0000,1307031506,00001,Ch2,1,1,0.3307330126829283,0.47176643575993005,0.7010524437801038
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos05_RC2_75k_0000\Z03_Pos05_RC2_75k_0000_1307031506\Wav\Z03_Pos05_RC2_75k_0000_1307031506_00000_14_Ch2.wav,Z03_Pos05_RC2_75k_0000_1307031506_00000_14_Ch2.wav,Z03,Pos05,0000,1307031506,00000,Ch2,1,1,0.21312263246132424,0.47176643575993005,0.4517545469677646
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos05_RC2_75k_0000\Z03_Pos05_RC2_75k_0000_1307031506\Wav\Z03_Pos05_RC2_75k_0000_1307031506_00001_14_Ch2.wav,Z03_Pos05_RC2_75k_0000_1307031506_00001_14_Ch2.wav,Z03,Pos05,0000,1307031506,00001,Ch2,1,1,0.33820060749167913,0.47176643575993005,0.7168814520407739
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos06_RC2_75k_0000\Z03_Pos06_RC2_75k_0000_1307031507\Wav\Z03_Pos06_RC2_75k_0000_1307031507_00000_14_Ch2.wav,Z03_Pos06_RC2_75k_0000_1307031507_00000_14_Ch2.wav,Z03,Pos06,0000,1307031507,00000,Ch2,1,1,0.4527063983215745,0.47176643575993005,0.9595985725274133
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos06_RC2_75k_0000\Z03_Pos06_RC2_75k_0000_1307031507\Wav\Z03_Pos06_RC2_75k_0000_1307031507_00001_14_Ch2.wav,Z03_Pos06_RC2_75k_0000_1307031507_00001_14_Ch2.wav,Z03,Pos06,0000,1307031507,00001,Ch2,1,0,0.7180376077224586,0.47176643575993005,1.5220192732995734
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos07_RC2_75k_0000\Z03_Pos07_RC2_75k_0000_1307031507\Wav\Z03_Pos07_RC2_75k_0000_1307031507_00000_14_Ch2.wav,Z03_Pos07_RC2_75k_0000_1307031507_00000_14_Ch2.wav,Z03,Pos07,0000,1307031507,00000,Ch2,1,1,0.37888836461398906,0.47176643575993005,0.8031270050054933
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos07_RC2_75k_0000\Z03_Pos07_RC2_75k_0000_1307031507\Wav\Z03_Pos07_RC2_75k_0000_1307031507_00001_14_Ch2.wav,Z03_Pos07_RC2_75k_0000_1307031507_00001_14_Ch2.wav,Z03,Pos07,0000,1307031507,00001,Ch2,1,1,0.4638692017960095,0.47176643575993005,0.9832602886400776
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos08_RC2_75k_0000\Z03_Pos08_RC2_75k_0000_1307031508\Wav\Z03_Pos08_RC2_75k_0000_1307031508_00000_14_Ch2.wav,Z03_Pos08_RC2_75k_0000_1307031508_00000_14_Ch2.wav,Z03,Pos08,0000,1307031508,00000,Ch2,1,1,0.39177835767103314,0.47176643575993005,0.8304498327439284
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos08_RC2_75k_0000\Z03_Pos08_RC2_75k_0000_1307031508\Wav\Z03_Pos08_RC2_75k_0000_1307031508_00001_14_Ch2.wav,Z03_Pos08_RC2_75k_0000_1307031508_00001_14_Ch2.wav,Z03,Pos08,0000,1307031508,00001,Ch2,1,1,0.3371057245640265,0.47176643575993005,0.714560636389934
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos09_RC2_75k_0000\Z03_Pos09_RC2_75k_0000_1307031508\Wav\Z03_Pos09_RC2_75k_0000_1307031508_00000_14_Ch2.wav,Z03_Pos09_RC2_75k_0000_1307031508_00000_14_Ch2.wav,Z03,Pos09,0000,1307031508,00000,Ch2,1,1,0.28167341470887713,0.47176643575993005,0.5970611585691814
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos09_RC2_75k_0000\Z03_Pos09_RC2_75k_0000_1307031508\Wav\Z03_Pos09_RC2_75k_0000_1307031508_00001_14_Ch2.wav,Z03_Pos09_RC2_75k_0000_1307031508_00001_14_Ch2.wav,Z03,Pos09,0000,1307031508,00001,Ch2,1,1,0.30702807142579,0.47176643575993005,0.6508052463105467
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05,Pos00,0000,1307031535,00000,Ch2,0,0,1.1457736822669258,0.47176643575993005,2.4286884259184154
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05,Pos00,0000,1307031535,00001,Ch2,0,0,0.9675244413684054,0.47176643575993005,2.050854762081366
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05,Pos01,0000,1307031535,00000,Ch2,0,0,1.4343741482955452,0.47176643575993005,3.040432806511614
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05,Pos01,0000,1307031535,00001,Ch2,0,0,1.3678891585917,0.47176643575993005,2.8995050408541228
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch2.wav,Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch2.wav,Z05,Pos02,0000,1307031536,00000,Ch2,0,0,1.2254262138575296,0.47176643575993005,2.597527337619071
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch2.wav,Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch2.wav,Z05,Pos02,0000,1307031536,00001,Ch2,0,0,1.3360522303018645,0.47176643575993005,2.8320205275937593
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05,Pos03,0000,1307031537,00000,Ch2,0,0,1.453814667973312,0.47176643575993005,3.081640739514418
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05,Pos03,0000,1307031537,00001,Ch2,0,0,1.7489333130730178,0.47176643575993005,3.7072016584982435
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05,Pos04,0000,1307031537,00000,Ch2,0,0,1.8962894411963547,0.47176643575993005,4.0195514081915915
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05,Pos04,0000,1307031537,00001,Ch2,0,0,1.956500045993522,0.47176643575993005,4.147179404236242
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05,Pos05,0000,1307031538,00000,Ch2,0,0,2.2181887607584154,0.47176643575993005,4.701879134714864
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05,Pos05,0000,1307031538,00001,Ch2,0,0,1.343521612102343,0.47176643575993005,2.847853323728242
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05,Pos06,0000,1307031538,00000,Ch2,0,0,1.207394903528121,0.47176643575993005,2.5593064957731193
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05,Pos06,0000,1307031538,00001,Ch2,0,0,1.342408574903077,0.47176643575993005,2.8454940265953863
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05,Pos07,0000,1307031539,00000,Ch2,0,0,2.1636345666703733,0.47176643575993005,4.586240992717404
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05,Pos07,0000,1307031539,00001,Ch2,0,0,1.7377606545668218,0.47176643575993005,3.683519052743981
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05,Pos08,0000,1307031539,00000,Ch2,0,0,1.7635060552896558,0.47176643575993005,3.738091397809952
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05,Pos08,0000,1307031539,00001,Ch2,0,0,1.5591030623339601,0.47176643575993005,3.3048198094519554
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch2.wav,Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch2.wav,Z05,Pos09,0000,1307031540,00000,Ch2,0,0,1.711166295963596,0.47176643575993005,3.6271471776223714
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch2.wav,Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch2.wav,Z05,Pos09,0000,1307031540,00001,Ch2,0,0,1.509611795003373,0.47176643575993005,3.1999135177382056
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos00_RC2_75k_0000\Z02_Pos00_RC2_75k_0000_1307031449\Wav\Z02_Pos00_RC2_75k_0000_1307031449_00000_14_Ch1.wav,Z02_Pos00_RC2_75k_0000_1307031449_00000_14_Ch1.wav,Z02,Pos00,0000,1307031449,00000,Ch1,1,1,0.2544852538810958,0.4706482064870805,0.5407122567842644
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos00_RC2_75k_0000\Z02_Pos00_RC2_75k_0000_1307031449\Wav\Z02_Pos00_RC2_75k_0000_1307031449_00001_14_Ch1.wav,Z02_Pos00_RC2_75k_0000_1307031449_00001_14_Ch1.wav,Z02,Pos00,0000,1307031449,00001,Ch1,1,1,0.18002984069546354,0.4706482064870805,0.38251466427378267
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos01_RC2_75k_0000\Z02_Pos01_RC2_75k_0000_1307031449\Wav\Z02_Pos01_RC2_75k_0000_1307031449_00000_14_Ch1.wav,Z02_Pos01_RC2_75k_0000_1307031449_00000_14_Ch1.wav,Z02,Pos01,0000,1307031449,00000,Ch1,1,0,0.48247904792836344,0.4706482064870805,1.0251373345913466
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos01_RC2_75k_0000\Z02_Pos01_RC2_75k_0000_1307031449\Wav\Z02_Pos01_RC2_75k_0000_1307031449_00001_14_Ch1.wav,Z02_Pos01_RC2_75k_0000_1307031449_00001_14_Ch1.wav,Z02,Pos01,0000,1307031449,00001,Ch1,1,1,0.2667395400723153,0.4706482064870805,0.5667492968118586
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos02_RC2_75k_0000\Z02_Pos02_RC2_75k_0000_1307031449\Wav\Z02_Pos02_RC2_75k_0000_1307031449_00000_14_Ch1.wav,Z02_Pos02_RC2_75k_0000_1307031449_00000_14_Ch1.wav,Z02,Pos02,0000,1307031449,00000,Ch1,1,1,0.20404086528059423,0.4706482064870805,0.43353158998215635
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos02_RC2_75k_0000\Z02_Pos02_RC2_75k_0000_1307031449\Wav\Z02_Pos02_RC2_75k_0000_1307031449_00001_14_Ch1.wav,Z02_Pos02_RC2_75k_0000_1307031449_00001_14_Ch1.wav,Z02,Pos02,0000,1307031449,00001,Ch1,1,1,0.1563102190025075,0.4706482064870805,0.3321168908072707
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos03_RC2_75k_0000\Z02_Pos03_RC2_75k_0000_1307031450\Wav\Z02_Pos03_RC2_75k_0000_1307031450_00000_14_Ch1.wav,Z02_Pos03_RC2_75k_0000_1307031450_00000_14_Ch1.wav,Z02,Pos03,0000,1307031450,00000,Ch1,1,1,0.40546183030321425,0.4706482064870805,0.8614966013141375
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos03_RC2_75k_0000\Z02_Pos03_RC2_75k_0000_1307031450\Wav\Z02_Pos03_RC2_75k_0000_1307031450_00001_14_Ch1.wav,Z02_Pos03_RC2_75k_0000_1307031450_00001_14_Ch1.wav,Z02,Pos03,0000,1307031450,00001,Ch1,1,1,0.3755405200790927,0.4706482064870805,0.7979219189681571
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos04_RC2_75k_0000\Z02_Pos04_RC2_75k_0000_1307031451\Wav\Z02_Pos04_RC2_75k_0000_1307031451_00000_14_Ch1.wav,Z02_Pos04_RC2_75k_0000_1307031451_00000_14_Ch1.wav,Z02,Pos04,0000,1307031451,00000,Ch1,1,1,0.17550834493591322,0.4706482064870805,0.37290771008330825
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos04_RC2_75k_0000\Z02_Pos04_RC2_75k_0000_1307031451\Wav\Z02_Pos04_RC2_75k_0000_1307031451_00001_14_Ch1.wav,Z02_Pos04_RC2_75k_0000_1307031451_00001_14_Ch1.wav,Z02,Pos04,0000,1307031451,00001,Ch1,1,1,0.2823118701965933,0.4706482064870805,0.5998362817607866
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos05_RC2_75k_0000\Z02_Pos05_RC2_75k_0000_1307031451\Wav\Z02_Pos05_RC2_75k_0000_1307031451_00000_14_Ch1.wav,Z02_Pos05_RC2_75k_0000_1307031451_00000_14_Ch1.wav,Z02,Pos05,0000,1307031451,00000,Ch1,1,1,0.3177007509033849,0.4706482064870805,0.6750280709124639
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos05_RC2_75k_0000\Z02_Pos05_RC2_75k_0000_1307031451\Wav\Z02_Pos05_RC2_75k_0000_1307031451_00001_14_Ch1.wav,Z02_Pos05_RC2_75k_0000_1307031451_00001_14_Ch1.wav,Z02,Pos05,0000,1307031451,00001,Ch1,1,0,0.49014673615074916,0.4706482064870805,1.0414290958616537
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos06_RC2_75k_0000\Z02_Pos06_RC2_75k_0000_1307031451\Wav\Z02_Pos06_RC2_75k_0000_1307031451_00000_14_Ch1.wav,Z02_Pos06_RC2_75k_0000_1307031451_00000_14_Ch1.wav,Z02,Pos06,0000,1307031451,00000,Ch1,1,0,0.7145797534300232,0.4706482064870805,1.5182884871986413
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos06_RC2_75k_0000\Z02_Pos06_RC2_75k_0000_1307031451\Wav\Z02_Pos06_RC2_75k_0000_1307031451_00001_14_Ch1.wav,Z02_Pos06_RC2_75k_0000_1307031451_00001_14_Ch1.wav,Z02,Pos06,0000,1307031451,00001,Ch1,1,1,0.36280427405798704,0.4706482064870805,0.7708608448037211
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos07_RC2_75k_0000\Z02_Pos07_RC2_75k_0000_1307031452\Wav\Z02_Pos07_RC2_75k_0000_1307031452_00000_14_Ch1.wav,Z02_Pos07_RC2_75k_0000_1307031452_00000_14_Ch1.wav,Z02,Pos07,0000,1307031452,00000,Ch1,1,1,0.22336107317610307,0.4706482064870805,0.47458180037117476
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos07_RC2_75k_0000\Z02_Pos07_RC2_75k_0000_1307031452\Wav\Z02_Pos07_RC2_75k_0000_1307031452_00001_14_Ch1.wav,Z02_Pos07_RC2_75k_0000_1307031452_00001_14_Ch1.wav,Z02,Pos07,0000,1307031452,00001,Ch1,1,1,0.3273322202185855,0.4706482064870805,0.695492335266279
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos08_RC2_75k_0000\Z02_Pos08_RC2_75k_0000_1307031452\Wav\Z02_Pos08_RC2_75k_0000_1307031452_00000_14_Ch1.wav,Z02_Pos08_RC2_75k_0000_1307031452_00000_14_Ch1.wav,Z02,Pos08,0000,1307031452,00000,Ch1,1,1,0.436430210640972,0.4706482064870805,0.9272960241333719
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos08_RC2_75k_0000\Z02_Pos08_RC2_75k_0000_1307031452\Wav\Z02_Pos08_RC2_75k_0000_1307031452_00001_14_Ch1.wav,Z02_Pos08_RC2_75k_0000_1307031452_00001_14_Ch1.wav,Z02,Pos08,0000,1307031452,00001,Ch1,1,1,0.2726759037738996,0.4706482064870805,0.5793624622712436
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos09_RC2_75k_0000\Z02_Pos09_RC2_75k_0000_1307031453\Wav\Z02_Pos09_RC2_75k_0000_1307031453_00000_14_Ch1.wav,Z02_Pos09_RC2_75k_0000_1307031453_00000_14_Ch1.wav,Z02,Pos09,0000,1307031453,00000,Ch1,1,1,0.14302368557709777,0.4706482064870805,0.30388660491161107
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos09_RC2_75k_0000\Z02_Pos09_RC2_75k_0000_1307031453\Wav\Z02_Pos09_RC2_75k_0000_1307031453_00001_14_Ch1.wav,Z02_Pos09_RC2_75k_0000_1307031453_00001_14_Ch1.wav,Z02,Pos09,0000,1307031453,00001,Ch1,1,1,0.1720521977516963,0.4706482064870805,0.3655643331478821
