pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05,Pos01,0000,1307031535,00000,Ch1,1,1,1.505263382063686,0.4098917529785795,3.6723436642121206
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05,Pos01,0000,1307031535,00001,Ch1,1,1,1.2682491504314433,0.4098917529785795,3.094107508178435
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch1.wav,Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch1.wav,Z05,Pos02,0000,1307031536,00000,Ch1,1,1,1.0556568733542306,0.4098917529785795,2.5754528254912175
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch1.wav,Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch1.wav,Z05,Pos02,0000,1307031536,00001,Ch1,1,1,0.9323595109925129,0.4098917529785795,2.274648133848248
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05,Pos03,0000,1307031537,00000,Ch1,1,1,1.2106979639407431,0.4098917529785795,2.9537016910999254
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05,Pos03,0000,1307031537,00001,Ch1,1,1,1.3925444882807985,0.4098917529785795,3.397346929186866
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05,Pos04,0000,1307031537,00000,Ch1,1,1,0.9759927063552577,0.4098917529785795,2.3810986663258435
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05,Pos04,0000,1307031537,00001,Ch1,1,1,1.136041472019401,0.4098917529785795,2.7715645991022644
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05,Pos05,0000,1307031538,00000,Ch1,1,1,2.150008022144191,0.4098917529785795,5.245306856067797
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05,Pos05,0000,1307031538,00001,Ch1,1,1,2.2106067421067244,0.4098917529785795,5.393147644573977
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05,Pos06,0000,1307031538,00000,Ch1,1,1,0.9734065975027275,0.4098917529785795,2.3747894180090925
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05,Pos06,0000,1307031538,00001,Ch1,1,1,0.927525766387522,0.4098917529785795,2.2628553993766096
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05,Pos07,0000,1307031539,00000,Ch1,1,1,2.809606292067127,0.4098917529785795,6.8545079808276945
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05,Pos07,0000,1307031539,00001,Ch1,1,1,1.11501502697124,0.4098917529785795,2.7202670433564675
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05,Pos08,0000,1307031539,00000,Ch1,1,1,2.3145629407257955,0.4098917529785795,5.646766308193452
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05,Pos08,0000,1307031539,00001,Ch1,1,1,1.3492660317290845,0.4098917529785795,3.29176184181387
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch1.wav,Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch1.wav,Z05,Pos09,0000,1307031540,00000,Ch1,1,1,1.7026306201791177,0.4098917529785795,4.153854298864353
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch1.wav,Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch1.wav,Z05,Pos09,0000,1307031540,00001,Ch1,1,1,1.0052365954002678,0.4098917529785795,2.4524440613783227
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0000\Z01_Pos00_RC2_75k_0000_1307031427\Wav\Z01_Pos00_RC2_75k_0000_1307031427_00000_14_Ch2.wav,Z01_Pos00_RC2_75k_0000_1307031427_00000_14_Ch2.wav,Z01,Pos00,0000,1307031427,00000,Ch2,0,1,0.5512175779588587,0.5061505224418987,1.0890388402634381
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0000\Z01_Pos00_RC2_75k_0000_1307031427\Wav\Z01_Pos00_RC2_75k_0000_1307031427_00001_14_Ch2.wav,Z01_Pos00_RC2_75k_0000_1307031427_00001_14_Ch2.wav,Z01,Pos00,0000,1307031427,00001,Ch2,0,0,0.4736072252336407,0.5061505224418987,0.9357043097550222
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0001\Z01_Pos00_RC2_75k_0001_1312091511\Wav\Z01_Pos00_RC2_75k_0001_1312091511_00000_14_Ch2.wav,Z01_Pos00_RC2_75k_0001_1312091511_00000_14_Ch2.wav,Z01,Pos00,0001,1312091511,00000,Ch2,0,0,0.4858574371455293,0.5061505224418987,0.959907015015086
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0001\Z01_Pos00_RC2_75k_0001_1312091511\Wav\Z01_Pos00_RC2_75k_0001_1312091511_00001_14_Ch2.wav,Z01_Pos00_RC2_75k_0001_1312091511_00001_14_Ch2.wav,Z01,Pos00,0001,1312091511,00001,Ch2,0,0,0.38281597946673057,0.5061505224418987,0.7563283301968224
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0002\Z01_Pos00_RC2_75k_0002_1312101402\Wav\Z01_Pos00_RC2_75k_0002_1312101402_00000_14_Ch2.wav,Z01_Pos00_RC2_75k_0002_1312101402_00000_14_Ch2.wav,Z01,Pos00,0002,1312101402,00000,Ch2,0,1,0.6876337658861567,0.5061505224418987,1.3585558749770736
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0002\Z01_Pos00_RC2_75k_0002_1312101402\Wav\Z01_Pos00_RC2_75k_0002_1312101402_00001_14_Ch2.wav,Z01_Pos00_RC2_75k_0002_1312101402_00001_14_Ch2.wav,Z01,Pos00,0002,1312101402,00001,Ch2,0,1,0.7427448366509877,0.5061505224418987,1.4674386446696748
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0003\Z01_Pos00_RC2_75k_0003_1312111155\Wav\Z01_Pos00_RC2_75k_0003_1312111155_00000_14_Ch2.wav,Z01_Pos00_RC2_75k_0003_1312111155_00000_14_Ch2.wav,Z01,Pos00,0003,1312111155,00000,Ch2,0,1,0.5069978741552907,0.5061505224418987,1.0016741101230204
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0003\Z01_Pos00_RC2_75k_0003_1312111155\Wav\Z01_Pos00_RC2_75k_0003_1312111155_00001_14_Ch2.wav,Z01_Pos00_RC2_75k_0003_1312111155_00001_14_Ch2.wav,Z01,Pos00,0003,1312111155,00001,Ch2,0,1,0.5666805202503185,0.5061505224418987,1.1195889268599302
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0004\Z01_Pos00_RC2_75k_0004_1312111553\Wav\Z01_Pos00_RC2_75k_0004_1312111553_00000_14_Ch2.wav,Z01_Pos00_RC2_75k_0004_1312111553_00000_14_Ch2.wav,Z01,Pos00,0004,1312111553,00000,Ch2,0,1,0.5126336902302647,0.5061505224418987,1.012808774269536
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos00_RC2_75k_0004\Z01_Pos00_RC2_75k_0004_1312111553\Wav\Z01_Pos00_RC2_75k_0004_1312111553_00001_14_Ch2.wav,Z01_Pos00_RC2_75k_0004_1312111553_00001_14_Ch2.wav,Z01,Pos00,0004,1312111553,00001,Ch2,0,0,0.42122288074582076,0.5061505224418987,0.8322087246174347
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0000\Z01_Pos01_RC2_75k_0000_1307031428\Wav\Z01_Pos01_RC2_75k_0000_1307031428_00000_14_Ch2.wav,Z01_Pos01_RC2_75k_0000_1307031428_00000_14_Ch2.wav,Z01,Pos01,0000,1307031428,00000,Ch2,0,1,1.2724389062585308,0.5061505224418987,2.5139535569769067
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0000\Z01_Pos01_RC2_75k_0000_1307031428\Wav\Z01_Pos01_RC2_75k_0000_1307031428_00001_14_Ch2.wav,Z01_Pos01_RC2_75k_0000_1307031428_00001_14_Ch2.wav,Z01,Pos01,0000,1307031428,00001,Ch2,0,1,0.5572185662206061,0.5061505224418987,1.1008949739542537
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0001\Z01_Pos01_RC2_75k_0001_1312091512\Wav\Z01_Pos01_RC2_75k_0001_1312091512_00000_14_Ch2.wav,Z01_Pos01_RC2_75k_0001_1312091512_00000_14_Ch2.wav,Z01,Pos01,0001,1312091512,00000,Ch2,0,1,1.0243520180778454,0.5061505224418987,2.0238090699499995
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0001\Z01_Pos01_RC2_75k_0001_1312091512\Wav\Z01_Pos01_RC2_75k_0001_1312091512_00001_14_Ch2.wav,Z01_Pos01_RC2_75k_0001_1312091512_00001_14_Ch2.wav,Z01,Pos01,0001,1312091512,00001,Ch2,0,1,0.7765913243567356,0.5061505224418987,1.5343090442939944
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0002\Z01_Pos01_RC2_75k_0002_1312101403\Wav\Z01_Pos01_RC2_75k_0002_1312101403_00000_14_Ch2.wav,Z01_Pos01_RC2_75k_0002_1312101403_00000_14_Ch2.wav,Z01,Pos01,0002,1312101403,00000,Ch2,0,1,0.8379300738485772,0.5061505224418987,1.6554958193187752
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0002\Z01_Pos01_RC2_75k_0002_1312101403\Wav\Z01_Pos01_RC2_75k_0002_1312101403_00001_14_Ch2.wav,Z01_Pos01_RC2_75k_0002_1312101403_00001_14_Ch2.wav,Z01,Pos01,0002,1312101403,00001,Ch2,0,0,0.5034201034433372,0.5061505224418987,0.9946055197465988
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0003\Z01_Pos01_RC2_75k_0003_1312111156\Wav\Z01_Pos01_RC2_75k_0003_1312111156_00000_14_Ch2.wav,Z01_Pos01_RC2_75k_0003_1312111156_00000_14_Ch2.wav,Z01,Pos01,0003,1312111156,00000,Ch2,0,0,0.41086165406325975,0.5061505224418987,0.8117380815514672
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0003\Z01_Pos01_RC2_75k_0003_1312111156\Wav\Z01_Pos01_RC2_75k_0003_1312111156_00001_14_Ch2.wav,Z01_Pos01_RC2_75k_0003_1312111156_00001_14_Ch2.wav,Z01,Pos01,0003,1312111156,00001,Ch2,0,1,0.7689983800068354,0.5061505224418987,1.5193076879518763
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0004\Z01_Pos01_RC2_75k_0004_1312111554\Wav\Z01_Pos01_RC2_75k_0004_1312111554_00000_14_Ch2.wav,Z01_Pos01_RC2_75k_0004_1312111554_00000_14_Ch2.wav,Z01,Pos01,0004,1312111554,00000,Ch2,0,0,0.32444820067707597,0.5061505224418987,0.641011292671973
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0004\Z01_Pos01_RC2_75k_0004_1312111554\Wav\Z01_Pos01_RC2_75k_0004_1312111554_00001_14_Ch2.wav,Z01_Pos01_RC2_75k_0004_1312111554_00001_14_Ch2.wav,Z01,Pos01,0004,1312111554,00001,Ch2,0,1,0.5600202894645284,0.5061505224418987,1.1064303297816183
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0000\Z01_Pos02_RC2_75k_0000_1307031428\Wav\Z01_Pos02_RC2_75k_0000_1307031428_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0000_1307031428_00000_14_Ch2.wav,Z01,Pos02,0000,1307031428,00000,Ch2,0,0,0.4634985314812469,0.5061505224418987,0.9157325952072926
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0000\Z01_Pos02_RC2_75k_0000_1307031428\Wav\Z01_Pos02_RC2_75k_0000_1307031428_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0000_1307031428_00001_14_Ch2.wav,Z01,Pos02,0000,1307031428,00001,Ch2,0,1,0.6573612137130169,0.5061505224418987,1.2987464885773692
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0001\Z01_Pos02_RC2_75k_0001_1312091512\Wav\Z01_Pos02_RC2_75k_0001_1312091512_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0001_1312091512_00000_14_Ch2.wav,Z01,Pos02,0001,1312091512,00000,Ch2,0,1,0.5419288317796086,0.5061505224418987,1.0706870935647743
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0001\Z01_Pos02_RC2_75k_0001_1312091512\Wav\Z01_Pos02_RC2_75k_0001_1312091512_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0001_1312091512_00001_14_Ch2.wav,Z01,Pos02,0001,1312091512,00001,Ch2,0,1,1.1227989131451366,0.5061505224418987,2.218310291824352
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0002\Z01_Pos02_RC2_75k_0002_1312101403\Wav\Z01_Pos02_RC2_75k_0002_1312101403_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0002_1312101403_00000_14_Ch2.wav,Z01,Pos02,0002,1312101403,00000,Ch2,0,1,0.8226538555591276,0.5061505224418987,1.6253146427475247
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0002\Z01_Pos02_RC2_75k_0002_1312101403\Wav\Z01_Pos02_RC2_75k_0002_1312101403_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0002_1312101403_00001_14_Ch2.wav,Z01,Pos02,0002,1312101403,00001,Ch2,0,0,0.4259921332659847,0.5061505224418987,0.8416313218660848
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0003\Z01_Pos02_RC2_75k_0003_1312111156\Wav\Z01_Pos02_RC2_75k_0003_1312111156_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0003_1312111156_00000_14_Ch2.wav,Z01,Pos02,0003,1312111156,00000,Ch2,0,1,0.6540556295249749,0.5061505224418987,1.2922156562627163
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0003\Z01_Pos02_RC2_75k_0003_1312111156\Wav\Z01_Pos02_RC2_75k_0003_1312111156_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0003_1312111156_00001_14_Ch2.wav,Z01,Pos02,0003,1312111156,00001,Ch2,0,1,0.9184735357085269,0.5061505224418987,1.8146252843470272
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0004\Z01_Pos02_RC2_75k_0004_1312111554\Wav\Z01_Pos02_RC2_75k_0004_1312111554_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0004_1312111554_00000_14_Ch2.wav,Z01,Pos02,0004,1312111554,00000,Ch2,0,1,0.8787656312133635,0.5061505224418987,1.7361745019521093
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0004\Z01_Pos02_RC2_75k_0004_1312111554\Wav\Z01_Pos02_RC2_75k_0004_1312111554_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0004_1312111554_00001_14_Ch2.wav,Z01,Pos02,0004,1312111554,00001,Ch2,0,1,0.9202674977638577,0.5061505224418987,1.8181696095542323
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0000\Z01_Pos03_RC2_75k_0000_1307031429\Wav\Z01_Pos03_RC2_75k_0000_1307031429_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0000_1307031429_00000_14_Ch2.wav,Z01,Pos03,0000,1307031429,00000,Ch2,0,1,0.6513821847147928,0.5061505224418987,1.2869337397346365
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0000\Z01_Pos03_RC2_75k_0000_1307031429\Wav\Z01_Pos03_RC2_75k_0000_1307031429_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0000_1307031429_00001_14_Ch2.wav,Z01,Pos03,0000,1307031429,00001,Ch2,0,1,0.6333151702458047,0.5061505224418987,1.2512387959028597
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0001\Z01_Pos03_RC2_75k_0001_1312091513\Wav\Z01_Pos03_RC2_75k_0001_1312091513_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0001_1312091513_00000_14_Ch2.wav,Z01,Pos03,0001,1312091513,00000,Ch2,0,1,1.898992342987358,0.5061505224418987,3.75183321717374
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0001\Z01_Pos03_RC2_75k_0001_1312091513\Wav\Z01_Pos03_RC2_75k_0001_1312091513_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0001_1312091513_00001_14_Ch2.wav,Z01,Pos03,0001,1312091513,00001,Ch2,0,1,0.5849322435838428,0.5061505224418987,1.1556487994161606
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0002\Z01_Pos03_RC2_75k_0002_1312101404\Wav\Z01_Pos03_RC2_75k_0002_1312101404_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0002_1312101404_00000_14_Ch2.wav,Z01,Pos03,0002,1312101404,00000,Ch2,0,1,0.867111672377605,0.5061505224418987,1.7131498120248234
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0002\Z01_Pos03_RC2_75k_0002_1312101404\Wav\Z01_Pos03_RC2_75k_0002_1312101404_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0002_1312101404_00001_14_Ch2.wav,Z01,Pos03,0002,1312101404,00001,Ch2,0,1,0.8345143833980311,0.5061505224418987,1.6487474504065645
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0003\Z01_Pos03_RC2_75k_0003_1312111157\Wav\Z01_Pos03_RC2_75k_0003_1312111157_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0003_1312111157_00000_14_Ch2.wav,Z01,Pos03,0003,1312111157,00000,Ch2,0,0,0.4839945426794917,0.5061505224418987,0.9562265002602061
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0003\Z01_Pos03_RC2_75k_0003_1312111157\Wav\Z01_Pos03_RC2_75k_0003_1312111157_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0003_1312111157_00001_14_Ch2.wav,Z01,Pos03,0003,1312111157,00001,Ch2,0,1,0.5856669218544528,0.5061505224418987,1.1571003009715983
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0004\Z01_Pos03_RC2_75k_0004_1312111555\Wav\Z01_Pos03_RC2_75k_0004_1312111555_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0004_1312111555_00000_14_Ch2.wav,Z01,Pos03,0004,1312111555,00000,Ch2,0,1,2.090906836952173,0.5061505224418987,4.130998081093928
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0004\Z01_Pos03_RC2_75k_0004_1312111555\Wav\Z01_Pos03_RC2_75k_0004_1312111555_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0004_1312111555_00001_14_Ch2.wav,Z01,Pos03,0004,1312111555,00001,Ch2,0,1,0.526455550460871,0.5061505224418987,1.0401165801845105
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0000\Z01_Pos04_RC2_75k_0000_1307031430\Wav\Z01_Pos04_RC2_75k_0000_1307031430_00000_14_Ch2.wav,Z01_Pos04_RC2_75k_0000_1307031430_00000_14_Ch2.wav,Z01,Pos04,0000,1307031430,00000,Ch2,0,1,0.5094063241141867,0.5061505224418987,1.006432477154386
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0000\Z01_Pos04_RC2_75k_0000_1307031430\Wav\Z01_Pos04_RC2_75k_0000_1307031430_00001_14_Ch2.wav,Z01_Pos04_RC2_75k_0000_1307031430_00001_14_Ch2.wav,Z01,Pos04,0000,1307031430,00001,Ch2,0,0,0.37574327078347264,0.5061505224418987,0.7423548018299327
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0001\Z01_Pos04_RC2_75k_0001_1312091513\Wav\Z01_Pos04_RC2_75k_0001_1312091513_00000_14_Ch2.wav,Z01_Pos04_RC2_75k_0001_1312091513_00000_14_Ch2.wav,Z01,Pos04,0001,1312091513,00000,Ch2,0,1,1.0767088814706003,0.5061505224418987,2.127250360774242
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0001\Z01_Pos04_RC2_75k_0001_1312091513\Wav\Z01_Pos04_RC2_75k_0001_1312091513_00001_14_Ch2.wav,Z01_Pos04_RC2_75k_0001_1312091513_00001_14_Ch2.wav,Z01,Pos04,0001,1312091513,00001,Ch2,0,1,0.6409288186714986,0.5061505224418987,1.2662810572225995
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0002\Z01_Pos04_RC2_75k_0002_1312101404\Wav\Z01_Pos04_RC2_75k_0002_1312101404_00000_14_Ch2.wav,Z01_Pos04_RC2_75k_0002_1312101404_00000_14_Ch2.wav,Z01,Pos04,0002,1312101404,00000,Ch2,0,1,0.9391651193887093,0.5061505224418987,1.855505581339228
